Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_min,Day_Ordered,Month_Ordered,Year_Ordered
35.0,4.8,22.761593,75.886362,22.811593,75.936362,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36,11,3,2022
20.0,4.2,11.010375,76.95295,11.040375,76.98295,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,5,4,2022
23.0,4.9,17.431668,78.408321,17.461668,78.438321,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,14,5,4,2022
24.0,4.8,0.0,0.0,0.07,0.07,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,14,3,2022
30.0,4.8,21.157735,72.768778,21.287735,72.898778,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,27,3,2022
35.0,4.8,19.22384,72.841347,19.30384,72.921347,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17,4,3,2022
37.0,5.0,22.310526,73.170937,22.440526,73.300937,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,28,2,3,2022
,,12.913041,77.683237,12.953041,77.723237,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32,15,3,2022
23.0,5.0,23.359194,85.325447,23.429194,85.395447,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,21,27,3,2022
33.0,4.4,17.426228,78.407495,17.436228,78.417495,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,28,5,3,2022
35.0,4.8,12.986047,80.218114,13.036047,80.268114,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,3,4,2022
22.0,4.9,18.569156,73.774723,18.649156,73.854723,Windy,Low,2,Snack,motorcycle,0.0,No,Urban,12,4,3,2022
29.0,4.7,17.428294,78.404423,17.458294,78.434423,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,9,3,2022
26.0,4.0,22.745536,75.893106,22.855536,76.003106,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,36,4,4,2022
33.0,4.8,13.086438,80.220672,13.126439,80.260672,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,13,3,2022
25.0,4.8,22.753659,75.903365,22.803659,75.953365,Fog,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,30,30,3,2022
22.0,4.9,22.695207,75.866059,22.785207,75.956059,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,12,3,2022
38.0,4.7,12.3085,76.665808,12.3485,76.705808,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,3,4,2022
21.0,4.8,12.304569,76.643622,12.394569,76.733622,Stormy,Low,2,Snack,scooter,0.0,No,Urban,14,25,3,2022
39.0,4.5,13.064181,80.236442,13.114181,80.286442,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,7,3,2022
34.0,4.7,13.027018,80.254791,13.097018,80.324791,Cloudy,Jam,2,Drinks,electric_scooter,2.0,Yes,Urban,41,2,4,2022
20.0,4.1,12.323225,76.630028,12.403225,76.710028,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,39,14,3,2022
23.0,4.8,26.766536,75.837333,26.896536,75.967333,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36,8,3,2022
38.0,4.9,23.374878,85.335739,23.384878,85.345739,Sandstorms,High,2,Drinks,motorcycle,1.0,No,Metropolitian,28,3,3,2022
33.0,4.3,12.979096,77.640625,13.059096,77.720625,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,36,18,3,2022
28.0,4.6,12.979096,77.640625,13.009096,77.670625,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,18,26,3,2022
37.0,4.7,27.158822,78.045359,27.208822,78.095359,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,11,2,2022
25.0,4.5,12.978453,77.643685,13.048453,77.713685,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27,23,3,2022
23.0,4.2,22.751857,75.866699,22.841857,75.956699,Cloudy,Medium,2,Buffet,scooter,1.0,No,Urban,31,10,3,2022
20.0,4.6,13.045479,80.23311,13.135479,80.32311,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,22,16,3,2022
33.0,4.4,13.029198,77.570997,13.159198,77.700997,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,42,27,3,2022
23.0,4.6,22.695207,75.866059,22.805207,75.976059,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,31,3,2022
23.0,4.9,-10.028047,76.310019,10.138047,76.420019,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29,12,2,2022
36.0,4.9,21.15276,72.778059,21.20276,72.828059,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,19,3,2022
37.0,4.6,18.994049,72.825203,19.004049,72.835203,Stormy,Low,1,Snack,scooter,0.0,No,Urban,20,15,3,2022
,,15.576683,73.75575,15.646683,73.82575,Windy,Medium,0,Snack,motorcycle,,No,Urban,42,12,2,2022
36.0,4.1,12.352058,76.60665,12.392058,76.64665,Sandstorms,High,0,Snack,motorcycle,1.0,No,,37,30,3,2022
21.0,4.7,26.766536,75.837333,26.816536,75.887333,Windy,Low,2,Snack,scooter,0.0,No,,15,26,3,2022
39.0,4.8,12.972793,80.249982,13.012793,80.289982,Sunny,High,2,Snack,electric_scooter,1.0,No,Metropolitian,17,13,3,2022
29.0,4.5,12.972793,80.249982,13.052793,80.329982,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,21,20,3,2022
24.0,4.1,18.927584,72.832585,18.947584,72.852585,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,13,3,2022
36.0,4.0,23.39925,85.390464,23.45925,85.450464,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33,13,3,2022
33.0,4.6,26.90519,75.810753,26.95519,75.860753,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,27,5,3,2022
29.0,4.9,22.569367,88.433187,22.699367,88.563187,Windy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,23,18,2,2022
35.0,4.8,18.543626,73.905101,18.633626,73.995101,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,29,23,3,2022
20.0,4.6,0.0,0.0,0.03,0.03,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,18,17,3,2022
24.0,4.1,13.026279,80.174568,13.076279,80.224568,Windy,Low,0,Drinks,motorcycle,0.0,No,,17,13,3,2022
35.0,4.6,11.022298,76.998349,11.152298,77.128349,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,29,3,2022
21.0,4.5,9.985497,76.276999,10.055497,76.346999,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Urban,15,12,2,2022
37.0,4.6,26.471529,80.313458,26.501529,80.343458,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,11,2,2022
22.0,4.9,23.359194,85.325447,23.389194,85.355447,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,5,3,2022
,,12.934365,77.616155,12.994365,77.676155,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,15,3,2022
31.0,4.8,0.0,0.0,0.05,0.05,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,3,4,2022
25.0,4.9,18.530963,73.828972,18.640963,73.938972,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,26,29,3,2022
23.0,4.9,23.333017,85.3172,23.413017,85.3972,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,27,23,3,2022
38.0,4.7,25.449659,81.839744,25.479659,81.869744,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,13,2,2022
39.0,4.6,21.185047,72.80859,21.315047,72.93859,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,22,16,3,2022
28.0,5.0,22.725748,75.898497,22.755747,75.928497,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,16,17,3,2022
26.0,4.5,21.175104,72.804342,21.305104,72.934342,Stormy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,19,2,3,2022
25.0,4.8,19.055831,72.833984,19.185831,72.963984,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,14,3,2022
24.0,4.9,22.745536,75.893106,22.835536,75.983106,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,38,25,3,2022
27.0,4.3,26.492106,80.327797,26.532106,80.367797,Sunny,High,0,Buffet,motorcycle,1.0,Yes,Metropolitian,45,15,2,2022
27.0,4.8,0.0,0.0,0.01,0.01,Cloudy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,25,30,3,2022
21.0,4.6,19.1813,72.836191,19.2213,72.876191,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,27,3,4,2022
28.0,4.5,17.440827,78.393391,17.480827,78.433391,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,15,3,4,2022
27.0,4.1,23.218998,77.373573,23.238998,77.393573,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,21,17,2,2022
29.0,4.3,12.337928,76.617889,12.417928,76.697889,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,25,3,2022
20.0,4.6,11.010375,76.95295,11.080375,77.02295,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,34,8,3,2022
26.0,4.8,23.211529,77.419399,23.231529,77.439399,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,15,2,2022
31.0,4.7,26.492106,80.327797,26.512106,80.347797,Stormy,Low,2,Snack,electric_scooter,,No,Metropolitian,24,11,2,2022
27.0,4.7,21.160437,72.774209,21.210437,72.824209,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,10,28,3,2022
30.0,4.2,21.157735,72.768778,21.217735,72.828778,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,26,3,2022
28.0,4.8,26.474986,80.342796,26.514986,80.382796,Cloudy,High,0,Snack,motorcycle,1.0,No,Urban,22,17,2,2022
28.0,4.6,12.311072,76.654878,12.401072,76.744878,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,21,4,3,2022
34.0,5.0,22.539129,88.365507,22.589129,88.415507,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,23,13,2,2022
31.0,4.9,30.893244,75.821817,30.983244,75.911817,Sunny,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,22,18,2,2022
38.0,4.5,21.175975,72.795503,21.305975,72.925503,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,27,3,2022
32.0,4.9,18.55144,73.804855,18.63144,73.884855,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,29,3,2022
28.0,4.6,26.914142,75.805704,27.044142,75.935704,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,17,6,4,2022
37.0,4.7,23.357804,85.325146,23.397804,85.365146,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,17,15,3,2022
24.0,4.9,0.0,0.0,0.04,0.04,Fog,Medium,1,Meal,scooter,1.0,No,Urban,17,30,3,2022
33.0,4.7,23.266261,77.379605,23.286261,77.399605,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,25,13,2,2022
35.0,4.9,11.016298,76.972076,11.026298,76.982076,Windy,High,2,Meal,motorcycle,0.0,No,Metropolitian,31,30,3,2022
25.0,4.7,30.885814,75.786976,30.975814,75.876976,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,26,18,2,2022
35.0,4.4,15.556561,73.763633,15.686561,73.893633,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,38,16,2,2022
30.0,5.0,22.725835,75.887648,22.785835,75.947648,Sandstorms,Medium,2,Snack,electric_scooter,,No,Metropolitian,30,21,3,2022
,,21.149834,72.778666,21.189834,72.818666,,,2,Meal,electric_scooter,1.0,No,Metropolitian,25,26,3,2022
28.0,4.9,26.911378,75.789034,26.971378,75.849034,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,3,4,2022
36.0,4.6,17.426228,78.407495,17.506228,78.487495,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,4,4,2022
27.0,4.6,26.910262,75.783013,27.050262,75.923013,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,23,3,2022
20.0,4.6,26.473698,80.352677,26.523698,80.402677,Windy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,11,13,2,2022
38.0,4.7,22.74806,75.8934,22.79806,75.9434,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,30,3,2022
21.0,4.6,0.0,0.0,0.09,0.09,Stormy,Jam,1,Meal,scooter,1.0,No,,27,6,4,2022
35.0,4.9,0.0,0.0,0.08,0.08,Cloudy,Medium,0,Snack,motorcycle,3.0,Yes,Metropolitian,44,18,2,2022
39.0,4.8,0.0,0.0,0.08,0.08,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,12,2,2022
,,11.025083,77.015393,11.035083,77.025393,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,7,3,2022
21.0,4.6,22.725748,75.898497,22.815748,75.988497,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,22,25,3,2022
21.0,4.6,11.024839,77.007003,11.074839,77.057003,Sunny,Jam,2,Buffet,scooter,0.0,No,Urban,10,21,3,2022
29.0,4.9,0.0,0.0,0.11,0.11,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,18,3,2022
22.0,4.7,22.745049,75.892471,22.855049,76.002471,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,20,27,3,2022
24.0,5.0,26.849596,75.800512,26.899596,75.850512,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,21,3,2022
36.0,4.5,10.994136,76.963303,11.054136,77.023303,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,26,3,2022
37.0,4.9,27.160832,78.011608,27.270832,78.121608,Fog,Medium,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,18,2,2022
25.0,4.7,26.956431,75.776649,26.986431,75.806649,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,24,17,3,2022
33.0,4.6,13.026279,80.174568,13.106279,80.254568,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,8,3,2022
21.0,4.9,19.22384,72.841347,19.29384,72.911347,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,24,23,3,2022
23.0,5.0,23.214294,77.435361,23.244294,77.465361,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,18,17,2,2022
,,12.326356,76.619103,12.336356,76.629103,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,34,21,3,2022
23.0,4.7,21.160437,72.774209,21.250437,72.864209,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,2,3,2022
20.0,4.7,0.0,0.0,0.03,0.03,Fog,Medium,2,Buffet,motorcycle,0.0,No,Urban,17,1,3,2022
37.0,4.7,26.891191,75.802083,26.981191,75.892083,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,40,16,3,2022
36.0,4.8,21.183434,72.814492,21.193434,72.824492,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,11,3,2022
21.0,4.7,0.0,0.0,0.05,0.05,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,19,5,4,2022
29.0,4.9,12.323978,76.627961,12.363978,76.667961,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,3,3,2022
20.0,4.5,0.0,0.0,0.05,0.05,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,27,11,2,2022
37.0,4.2,23.359033,85.325347,23.399033,85.365347,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,5,3,2022
39.0,4.1,23.39925,85.390464,23.50925,85.500464,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Semi-Urban,48,4,4,2022
29.0,4.6,11.022169,76.999594,11.052169,77.029594,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,5,3,2022
39.0,4.6,13.029198,77.570997,13.109198,77.650997,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,31,3,2022
34.0,4.7,22.308096,73.167753,22.318096,73.177753,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,30,3,2022
24.0,4.8,12.304569,76.643622,12.344569,76.683622,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,20,24,3,2022
28.0,5.0,25.454697,81.834492,25.594697,81.974492,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,17,12,2,2022
31.0,5.0,26.914142,75.805704,27.044142,75.935704,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,42,10,3,2022
22.0,4.6,23.351058,85.325731,23.411058,85.385731,Fog,Medium,1,Snack,motorcycle,0.0,No,,11,5,4,2022
39.0,5.0,25.450317,81.831681,25.500317,81.881681,Cloudy,Jam,1,Meal,scooter,0.0,No,Metropolitian,38,15,2,2022
21.0,4.6,22.538999,88.322337,22.588999,88.372337,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,13,2,2022
35.0,4.5,18.543626,73.905101,18.593626,73.955101,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,19,3,2022
31.0,4.7,26.910262,75.783013,27.050262,75.923013,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,16,3,2022
,,18.543626,73.905101,18.583626,73.945101,Cloudy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17,24,3,2022
28.0,4.7,22.761226,75.887522,22.851226,75.977522,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,10,3,2022
29.0,4.6,18.533811,73.899315,18.573811,73.939315,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,23,9,3,2022
28.0,5.0,26.473698,80.352677,26.503698,80.382677,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,15,2,2022
36.0,5.0,23.359194,85.325447,23.399194,85.365447,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,32,5,3,2022
34.0,4.5,19.875522,75.367127,19.945522,75.437127,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,18,2,2022
22.0,4.0,11.024839,77.007003,11.074839,77.057003,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,3,4,2022
29.0,4.8,22.751857,75.866699,22.831857,75.946699,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,39,14,3,2022
23.0,4.7,21.160522,72.771477,21.190522,72.801477,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,15,3,2022
25.0,4.8,12.337928,76.617889,12.407928,76.687889,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20,3,2022
34.0,4.1,21.15276,72.778059,21.23276,72.858059,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,38,20,3,2022
23.0,4.9,13.027018,80.254791,13.097018,80.324791,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,4,4,2022
34.0,5.0,18.546258,73.904337,18.626258,73.984337,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,14,3,2022
36.0,4.6,12.323978,76.627961,12.433978,76.737961,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,16,3,2022
32.0,4.4,26.956431,75.776649,27.026431,75.846649,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,35,12,3,2022
30.0,4.6,0.0,0.0,0.07,0.07,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,46,2,3,2022
28.0,4.9,21.17106,72.789292,21.28106,72.899292,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,10,3,2022
22.0,4.7,22.310526,73.170937,22.380526,73.240937,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,15,10,3,2022
30.0,4.2,25.459775,81.834841,25.499775,81.874841,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,34,11,2,2022
30.0,4.8,12.913041,77.683237,12.983041,77.753237,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,27,3,2022
30.0,4.7,26.921411,75.793604,27.001411,75.873604,Stormy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,27,2,4,2022
27.0,4.9,11.003008,76.97544,11.063009,77.03544,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,1,4,2022
39.0,4.5,12.975996,80.221898,12.995996,80.241898,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,11,3,2022
22.0,4.8,21.183434,72.814492,21.253434,72.884492,Stormy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,25,16,3,2022
23.0,4.7,18.994049,72.825203,19.124049,72.955203,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,18,10,3,2022
21.0,5.0,0.0,0.0,0.08,0.08,Cloudy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,10,3,2022
28.0,4.9,21.170096,72.789122,21.190096,72.809122,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13,30,3,2022
39.0,5.0,0.0,0.0,0.11,0.11,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,40,16,2,2022
30.0,4.9,17.451976,78.385883,17.481976,78.415883,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,18,13,3,2022
38.0,4.8,30.340722,78.060221,30.390722,78.110221,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,28,11,2,2022
25.0,5.0,13.026279,80.174568,13.046279,80.194568,Windy,High,2,Buffet,scooter,1.0,No,Metropolitian,16,9,3,2022
30.0,4.6,22.308096,73.167753,22.318096,73.177753,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Urban,24,13,3,2022
20.0,4.6,21.186884,72.793616,21.316884,72.923616,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,23,31,3,2022
37.0,4.5,0.0,0.0,0.01,0.01,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,11,2,2022
38.0,4.9,21.149669,72.772629,21.189669,72.812629,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,13,3,2022
25.0,4.6,15.576683,73.75575,15.686683,73.86575,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,19,14,2,2022
24.0,4.7,26.910262,75.783013,26.990262,75.863013,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,28,8,3,2022
35.0,4.7,30.899584,75.809346,30.939584,75.849346,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,15,17,2,2022
36.0,4.5,0.0,0.0,0.02,0.02,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,15,3,4,2022
27.0,4.8,22.728163,75.884212,22.748163,75.904212,Stormy,High,1,Snack,motorcycle,0.0,No,Metropolitian,18,1,4,2022
28.0,4.4,22.745049,75.892471,22.875049,76.022471,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,40,29,3,2022
23.0,4.6,21.160522,72.771477,21.180522,72.791477,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,19,5,3,2022
35.0,4.7,11.003669,76.976494,11.013669,76.986494,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,15,3,2022
27.0,4.7,23.374878,85.335739,23.394878,85.355739,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,11,3,3,2022
37.0,4.8,26.902328,75.794257,27.012328,75.904257,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,25,2,3,2022
21.0,4.7,21.157735,72.768778,21.227735,72.838778,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,2,4,2022
34.0,3.8,12.978453,77.643685,13.058453,77.723685,Cloudy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,33,31,3,2022
24.0,4.4,17.451976,78.385883,17.541976,78.475883,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,42,18,3,2022
38.0,4.2,12.311072,76.654878,12.381072,76.724878,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,27,3,2022
,,-13.081878,-80.248519,13.091878,80.258519,,,3,Snack,motorcycle,1.0,No,,19,17,3,2022
20.0,4.1,12.979166,77.640709,13.049166,77.710709,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,36,27,3,2022
33.0,4.8,22.695207,75.866059,22.745207,75.916059,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,12,15,3,2022
38.0,3.5,25.450317,81.831681,25.580317,81.961681,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,18,2,2022
28.0,4.8,17.438263,78.397865,17.528263,78.487865,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20,3,2022
25.0,4.8,22.732225,75.874765,22.842225,75.984765,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,22,12,3,2022
26.0,4.5,12.975996,80.221898,13.025996,80.271898,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,18,13,3,2022
28.0,4.8,21.170798,72.790489,21.220798,72.840489,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,19,3,2022
35.0,4.8,12.972793,80.249982,13.002793,80.279982,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,21,24,3,2022
39.0,4.9,12.939496,77.625999,12.959496,77.645999,Sunny,Low,2,Snack,scooter,1.0,No,Urban,13,5,4,2022
23.0,4.6,26.902908,75.792934,26.982908,75.872934,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,39,6,3,2022
28.0,4.5,22.744648,75.894377,22.804648,75.954377,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,21,13,3,2022
22.0,4.9,19.003517,72.82765,19.073517,72.89765,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,16,31,3,2022
31.0,4.8,18.516216,73.842527,18.556216,73.882527,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,30,19,3,2022
,,22.310237,73.158921,22.340237,73.188921,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,21,1,3,2022
22.0,4.5,22.308096,73.167753,22.338096,73.197753,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Urban,15,3,4,2022
25.0,4.7,9.985497,76.276999,10.095497,76.386999,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,19,12,2,2022
25.0,4.6,17.45971,78.368855,17.50971,78.418855,Sandstorms,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,30,3,2022
20.0,4.9,18.51421,73.838429,18.56421,73.888429,Sunny,Medium,1,Snack,scooter,1.0,No,,11,13,3,2022
30.0,4.7,0.0,0.0,0.02,0.02,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,21,19,3,2022
32.0,4.9,11.021278,76.995017,11.101278,77.075017,Fog,Jam,2,Meal,electric_scooter,1.0,Yes,Metropolitian,42,31,3,2022
33.0,4.6,0.0,0.0,0.06,0.06,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,5,3,2022
36.0,4.9,18.543626,73.905101,18.583626,73.945101,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,13,3,2022
